STUSAB,STATE_NAME,STATE_ID,COUNTY_ID,COUNTY_NAME
AR,Arkansas,05,123,St. Francis County
AR,Arkansas,05,125,Saline County
AR,Arkansas,05,127,Scott County
AR,Arkansas,05,129,Searcy County
AR,Arkansas,05,131,Sebastian County
AR,Arkansas,05,133,Sevier County
AR,Arkansas,05,135,Sharp County
AR,Arkansas,05,137,Stone County
AR,Arkansas,05,139,Union County
AR,Arkansas,05,141,Van Buren County
AR,Arkansas,05,143,Washington County
AR,Arkansas,05,145,White County
AR,Arkansas,05,147,Woodruff County
AR,Arkansas,05,149,Yell County
CA,California,06,001,Alameda County
CA,California,06,003,Alpine County
CA,California,06,005,Amador County
CA,California,06,007,Butte County
CA,California,06,009,Calaveras County
CA,California,06,011,Colusa County
CA,California,06,013,Contra Costa County
CA,California,06,015,Del Norte County
CA,California,06,017,El Dorado County
CA,California,06,019,Fresno County
CA,California,06,021,Glenn County
CA,California,06,023,Humboldt County
CA,California,06,025,Imperial County
CA,California,06,027,Inyo County
CA,California,06,029,Kern County
CA,California,06,031,Kings County
CA,California,06,033,Lake County
CA,California,06,035,Lassen County
CA,California,06,037,Los Angeles County
CA,California,06,039,Madera County
CA,California,06,041,Marin County
CA,California,06,043,Mariposa County
CA,California,06,045,Mendocino County
CA,California,06,047,Merced County
CA,California,06,049,Modoc County
CA,California,06,051,Mono County
CA,California,06,053,Monterey County
CA,California,06,055,Napa County
CA,California,06,057,Nevada County
CA,California,06,059,Orange County
CA,California,06,061,Placer County
CA,California,06,063,Plumas County
CA,California,06,065,Riverside County
CA,California,06,067,Sacramento County
CA,California,06,069,San Benito County
CA,California,06,071,San Bernardino County
CA,California,06,073,San Diego County
CA,California,06,075,San Francisco County
CA,California,06,077,San Joaquin County
CA,California,06,079,San Luis Obispo County
CA,California,06,081,San Mateo County
CA,California,06,083,Santa Barbara County
CA,California,06,085,Santa Clara County
CA,California,06,087,Santa Cruz County
CA,California,06,089,Shasta County
CA,California,06,091,Sierra County
CA,California,06,093,Siskiyou County
CA,California,06,095,Solano County
CA,California,06,097,Sonoma County
CA,California,06,099,Stanislaus County
CA,California,06,101,Sutter County
CA,California,06,103,Tehama County
CA,California,06,105,Trinity County
CA,California,06,107,Tulare County
CA,California,06,109,Tuolumne County
CA,California,06,111,Ventura County
CA,California,06,113,Yolo County
CA,California,06,115,Yuba County
CO,Colorado,08,001,Adams County
CO,Colorado,08,003,Alamosa County
CO,Colorado,08,005,Arapahoe County
CO,Colorado,08,007,Archuleta County
CO,Colorado,08,009,Baca County
CO,Colorado,08,011,Bent County
CO,Colorado,08,013,Boulder County
CO,Colorado,08,014,Broomfield County
CO,Colorado,08,015,Chaffee County
CO,Colorado,08,017,Cheyenne County
CO,Colorado,08,019,Clear Creek County
CO,Colorado,08,021,Conejos County
CO,Colorado,08,023,Costilla County
CO,Colorado,08,025,Crowley County
CO,Colorado,08,027,Custer County
CO,Colorado,08,029,Delta County
CO,Colorado,08,031,Denver County
CO,Colorado,08,033,Dolores County
CO,Colorado,08,035,Douglas County
CO,Colorado,08,037,Eagle County
CO,Colorado,08,039,Elbert County
CO,Colorado,08,041,El Paso County
CO,Colorado,08,043,Fremont County
CO,Colorado,08,045,Garfield County
CO,Colorado,08,047,Gilpin County
CO,Colorado,08,049,Grand County
CO,Colorado,08,051,Gunnison County
CO,Colorado,08,053,Hinsdale County
CO,Colorado,08,055,Huerfano County
CO,Colorado,08,057,Jackson County
CO,Colorado,08,059,Jefferson County
CO,Colorado,08,061,Kiowa County
CO,Colorado,08,063,Kit Carson County
CO,Colorado,08,065,Lake County
CO,Colorado,08,067,La Plata County
CO,Colorado,08,069,Larimer County
CO,Colorado,08,071,Las Animas County
CO,Colorado,08,073,Lincoln County
CO,Colorado,08,075,Logan County
CO,Colorado,08,077,Mesa County
CO,Colorado,08,079,Mineral County
CO,Colorado,08,081,Moffat County
CO,Colorado,08,083,Montezuma County
CO,Colorado,08,085,Montrose County
CO,Colorado,08,087,Morgan County
CO,Colorado,08,089,Otero County
CO,Colorado,08,091,Ouray County
CO,Colorado,08,093,Park County
CO,Colorado,08,095,Phillips County
CO,Colorado,08,097,Pitkin County
CO,Colorado,08,099,Prowers County
CO,Colorado,08,101,Pueblo County
CO,Colorado,08,103,Rio Blanco County
CO,Colorado,08,105,Rio Grande County
CO,Colorado,08,107,Routt County
CO,Colorado,08,109,Saguache County
CO,Colorado,08,111,San Juan County
CO,Colorado,08,113,San Miguel County
CO,Colorado,08,115,Sedgwick County
CO,Colorado,08,117,Summit County
CO,Colorado,08,119,Teller County
CO,Colorado,08,121,Washington County
CO,Colorado,08,123,Weld County
CO,Colorado,08,125,Yuma County
CT,Connecticut,09,001,Fairfield County
CT,Connecticut,09,003,Hartford County
CT,Connecticut,09,005,Litchfield County
CT,Connecticut,09,007,Middlesex County
CT,Connecticut,09,009,New Haven County
CT,Connecticut,09,011,New London County
CT,Connecticut,09,013,Tolland County
CT,Connecticut,09,015,Windham County
DE,Delaware,10,001,Kent County
DE,Delaware,10,003,New Castle County
DE,Delaware,10,005,Sussex County
DC,District of Columbia,11,001,District of Columbia
FL,Florida,12,001,Alachua County
FL,Florida,12,003,Baker County
FL,Florida,12,005,Bay County
FL,Florida,12,007,Bradford County
FL,Florida,12,009,Brevard County
FL,Florida,12,011,Broward County
FL,Florida,12,013,Calhoun County
FL,Florida,12,015,Charlotte County
FL,Florida,12,017,Citrus County
FL,Florida,12,019,Clay County
FL,Florida,12,021,Collier County
FL,Florida,12,023,Columbia County
FL,Florida,12,027,DeSoto County
FL,Florida,12,029,Dixie County
FL,Florida,12,031,Duval County
FL,Florida,12,033,Escambia County
FL,Florida,12,035,Flagler County
FL,Florida,12,037,Franklin County
FL,Florida,12,039,Gadsden County
FL,Florida,12,041,Gilchrist County
FL,Florida,12,043,Glades County
FL,Florida,12,045,Gulf County
FL,Florida,12,047,Hamilton County
FL,Florida,12,049,Hardee County
FL,Florida,12,051,Hendry County
FL,Florida,12,053,Hernando County
FL,Florida,12,055,Highlands County
FL,Florida,12,057,Hillsborough County
FL,Florida,12,059,Holmes County
FL,Florida,12,061,Indian River County
FL,Florida,12,063,Jackson County
FL,Florida,12,065,Jefferson County
FL,Florida,12,067,Lafayette County
FL,Florida,12,069,Lake County
FL,Florida,12,071,Lee County
FL,Florida,12,073,Leon County
FL,Florida,12,075,Levy County
FL,Florida,12,077,Liberty County
FL,Florida,12,079,Madison County
FL,Florida,12,081,Manatee County
FL,Florida,12,083,Marion County
FL,Florida,12,085,Martin County
FL,Florida,12,086,Miami-Dade County
FL,Florida,12,087,Monroe County
FL,Florida,12,089,Nassau County
FL,Florida,12,091,Okaloosa County
FL,Florida,12,093,Okeechobee County
FL,Florida,12,095,Orange County
FL,Florida,12,097,Osceola County
FL,Florida,12,099,Palm Beach County
FL,Florida,12,101,Pasco County
FL,Florida,12,103,Pinellas County
FL,Florida,12,105,Polk County
FL,Florida,12,107,Putnam County
FL,Florida,12,109,St. Johns County
FL,Florida,12,111,St. Lucie County
FL,Florida,12,113,Santa Rosa County
FL,Florida,12,115,Sarasota County
FL,Florida,12,117,Seminole County
FL,Florida,12,119,Sumter County
FL,Florida,12,121,Suwannee County
FL,Florida,12,123,Taylor County
FL,Florida,12,125,Union County
FL,Florida,12,127,Volusia County
FL,Florida,12,129,Wakulla County
FL,Florida,12,131,Walton County
FL,Florida,12,133,Washington County
GA,Georgia,13,001,Appling County
GA,Georgia,13,003,Atkinson County
GA,Georgia,13,005,Bacon County
GA,Georgia,13,007,Baker County
GA,Georgia,13,009,Baldwin County
GA,Georgia,13,011,Banks County
GA,Georgia,13,013,Barrow County
GA,Georgia,13,015,Bartow County
GA,Georgia,13,017,Ben Hill County
GA,Georgia,13,019,Berrien County
GA,Georgia,13,021,Bibb County
GA,Georgia,13,023,Bleckley County
GA,Georgia,13,025,Brantley County
GA,Georgia,13,027,Brooks County
GA,Georgia,13,029,Bryan County
GA,Georgia,13,031,Bulloch County
GA,Georgia,13,033,Burke County
GA,Georgia,13,035,Butts County
GA,Georgia,13,037,Calhoun County
GA,Georgia,13,039,Camden County
GA,Georgia,13,043,Candler County
GA,Georgia,13,045,Carroll County
GA,Georgia,13,047,Catoosa County
GA,Georgia,13,049,Charlton County
GA,Georgia,13,051,Chatham County
GA,Georgia,13,053,Chattahoochee County
GA,Georgia,13,055,Chattooga County
GA,Georgia,13,057,Cherokee County
GA,Georgia,13,059,Clarke County
GA,Georgia,13,061,Clay County
GA,Georgia,13,063,Clayton County
GA,Georgia,13,065,Clinch County
GA,Georgia,13,067,Cobb County
GA,Georgia,13,069,Coffee County
GA,Georgia,13,071,Colquitt County
GA,Georgia,13,073,Columbia County
GA,Georgia,13,075,Cook County
GA,Georgia,13,077,Coweta County
GA,Georgia,13,079,Crawford County
GA,Georgia,13,081,Crisp County
GA,Georgia,13,083,Dade County
GA,Georgia,13,085,Dawson County
GA,Georgia,13,087,Decatur County
GA,Georgia,13,089,DeKalb County
GA,Georgia,13,091,Dodge County
GA,Georgia,13,093,Dooly County
GA,Georgia,13,095,Dougherty County
GA,Georgia,13,097,Douglas County
GA,Georgia,13,099,Early County
GA,Georgia,13,101,Echols County
GA,Georgia,13,103,Effingham County
GA,Georgia,13,105,Elbert County
GA,Georgia,13,107,Emanuel County
GA,Georgia,13,109,Evans County
GA,Georgia,13,111,Fannin County
GA,Georgia,13,113,Fayette County
GA,Georgia,13,115,Floyd County
GA,Georgia,13,117,Forsyth County
GA,Georgia,13,119,Franklin County
GA,Georgia,13,121,Fulton County
GA,Georgia,13,123,Gilmer County
GA,Georgia,13,125,Glascock County
GA,Georgia,13,127,Glynn County
GA,Georgia,13,129,Gordon County
GA,Georgia,13,131,Grady County
GA,Georgia,13,133,Greene County
GA,Georgia,13,135,Gwinnett County
GA,Georgia,13,137,Habersham County
GA,Georgia,13,139,Hall County
GA,Georgia,13,141,Hancock County
GA,Georgia,13,143,Haralson County
GA,Georgia,13,145,Harris County
GA,Georgia,13,147,Hart County
GA,Georgia,13,149,Heard County
GA,Georgia,13,151,Henry County
GA,Georgia,13,153,Houston County
GA,Georgia,13,155,Irwin County
GA,Georgia,13,157,Jackson County
GA,Georgia,13,159,Jasper County
GA,Georgia,13,161,Jeff Davis County
GA,Georgia,13,163,Jefferson County
GA,Georgia,13,165,Jenkins County
GA,Georgia,13,167,Johnson County
GA,Georgia,13,169,Jones County
GA,Georgia,13,171,Lamar County
GA,Georgia,13,173,Lanier County
GA,Georgia,13,175,Laurens County
GA,Georgia,13,177,Lee County
GA,Georgia,13,179,Liberty County
GA,Georgia,13,181,Lincoln County
GA,Georgia,13,183,Long County
GA,Georgia,13,185,Lowndes County
GA,Georgia,13,187,Lumpkin County
GA,Georgia,13,189,McDuffie County
GA,Georgia,13,191,McIntosh County
GA,Georgia,13,193,Macon County
GA,Georgia,13,195,Madison County
GA,Georgia,13,197,Marion County
GA,Georgia,13,199,Meriwether County
GA,Georgia,13,201,Miller County
GA,Georgia,13,205,Mitchell County
GA,Georgia,13,207,Monroe County
GA,Georgia,13,209,Montgomery County
GA,Georgia,13,211,Morgan County
GA,Georgia,13,213,Murray County
GA,Georgia,13,215,Muscogee County
GA,Georgia,13,217,Newton County
GA,Georgia,13,219,Oconee County
GA,Georgia,13,221,Oglethorpe County
GA,Georgia,13,223,Paulding County
GA,Georgia,13,225,Peach County
GA,Georgia,13,227,Pickens County
GA,Georgia,13,229,Pierce County
GA,Georgia,13,231,Pike County
GA,Georgia,13,233,Polk County
GA,Georgia,13,235,Pulaski County
GA,Georgia,13,237,Putnam County
GA,Georgia,13,239,Quitman County
GA,Georgia,13,241,Rabun County
GA,Georgia,13,243,Randolph County
GA,Georgia,13,245,Richmond County
GA,Georgia,13,247,Rockdale County
GA,Georgia,13,249,Schley County
GA,Georgia,13,251,Screven County
GA,Georgia,13,253,Seminole County
GA,Georgia,13,255,Spalding County
GA,Georgia,13,257,Stephens County
GA,Georgia,13,259,Stewart County
GA,Georgia,13,261,Sumter County
GA,Georgia,13,263,Talbot County
GA,Georgia,13,265,Taliaferro County
GA,Georgia,13,267,Tattnall County
GA,Georgia,13,269,Taylor County
GA,Georgia,13,271,Telfair County
GA,Georgia,13,273,Terrell County
GA,Georgia,13,275,Thomas County
GA,Georgia,13,277,Tift County
GA,Georgia,13,279,Toombs County
GA,Georgia,13,281,Towns County
GA,Georgia,13,283,Treutlen County
GA,Georgia,13,285,Troup County
GA,Georgia,13,287,Turner County
GA,Georgia,13,289,Twiggs County
GA,Georgia,13,291,Union County
GA,Georgia,13,293,Upson County
GA,Georgia,13,295,Walker County
GA,Georgia,13,297,Walton County
GA,Georgia,13,299,Ware County
GA,Georgia,13,301,Warren County
GA,Georgia,13,303,Washington County
GA,Georgia,13,305,Wayne County
GA,Georgia,13,307,Webster County
GA,Georgia,13,309,Wheeler County
GA,Georgia,13,311,White County
GA,Georgia,13,313,Whitfield County
GA,Georgia,13,315,Wilcox County
GA,Georgia,13,317,Wilkes County
GA,Georgia,13,319,Wilkinson County
GA,Georgia,13,321,Worth County
HI,Hawaii,15,001,Hawaii County
HI,Hawaii,15,003,Honolulu County
HI,Hawaii,15,005,Kalawao County
HI,Hawaii,15,007,Kauai County
HI,Hawaii,15,009,Maui County
ID,Idaho,16,001,Ada County
ID,Idaho,16,003,Adams County
ID,Idaho,16,005,Bannock County
ID,Idaho,16,007,Bear Lake County
ID,Idaho,16,009,Benewah County
ID,Idaho,16,011,Bingham County
ID,Idaho,16,013,Blaine County
ID,Idaho,16,015,Boise County
ID,Idaho,16,017,Bonner County
ID,Idaho,16,019,Bonneville County
ID,Idaho,16,021,Boundary County
ID,Idaho,16,023,Butte County
ID,Idaho,16,025,Camas County
ID,Idaho,16,027,Canyon County
ID,Idaho,16,029,Caribou County
ID,Idaho,16,031,Cassia County
ID,Idaho,16,033,Clark County
ID,Idaho,16,035,Clearwater County
ID,Idaho,16,037,Custer County
ID,Idaho,16,039,Elmore County
ID,Idaho,16,041,Franklin County
ID,Idaho,16,043,Fremont County
ID,Idaho,16,045,Gem County
ID,Idaho,16,047,Gooding County
ID,Idaho,16,049,Idaho County
ID,Idaho,16,051,Jefferson County
ID,Idaho,16,053,Jerome County
ID,Idaho,16,055,Kootenai County
ID,Idaho,16,057,Latah County
ID,Idaho,16,059,Lemhi County
ID,Idaho,16,061,Lewis County
ID,Idaho,16,063,Lincoln County
ID,Idaho,16,065,Madison County
ID,Idaho,16,067,Minidoka County
ID,Idaho,16,069,Nez Perce County
ID,Idaho,16,071,Oneida County
ID,Idaho,16,073,Owyhee County
ID,Idaho,16,075,Payette County
ID,Idaho,16,077,Power County
ID,Idaho,16,079,Shoshone County
ID,Idaho,16,081,Teton County
ID,Idaho,16,083,Twin Falls County
ID,Idaho,16,085,Valley County
ID,Idaho,16,087,Washington County
IL,Illinois,17,001,Adams County
IL,Illinois,17,003,Alexander County
IL,Illinois,17,005,Bond County
IL,Illinois,17,007,Boone County
IL,Illinois,17,009,Brown County
IL,Illinois,17,011,Bureau County
IL,Illinois,17,013,Calhoun County
IL,Illinois,17,015,Carroll County
IL,Illinois,17,017,Cass County
IL,Illinois,17,019,Champaign County
IL,Illinois,17,021,Christian County
IL,Illinois,17,023,Clark County
IL,Illinois,17,025,Clay County
IL,Illinois,17,027,Clinton County
IL,Illinois,17,029,Coles County
IL,Illinois,17,031,Cook County
IL,Illinois,17,033,Crawford County
IL,Illinois,17,035,Cumberland County
IL,Illinois,17,037,DeKalb County
IL,Illinois,17,039,De Witt County
IL,Illinois,17,041,Douglas County
IL,Illinois,17,043,DuPage County
IL,Illinois,17,045,Edgar County
IL,Illinois,17,047,Edwards County
IL,Illinois,17,049,Effingham County
IL,Illinois,17,051,Fayette County
IL,Illinois,17,053,Ford County
IL,Illinois,17,055,Franklin County
IL,Illinois,17,057,Fulton County
IL,Illinois,17,059,Gallatin County
IL,Illinois,17,061,Greene County
IL,Illinois,17,063,Grundy County
IL,Illinois,17,065,Hamilton County
IL,Illinois,17,067,Hancock County
IL,Illinois,17,069,Hardin County
IL,Illinois,17,071,Henderson County
IL,Illinois,17,073,Henry County
IL,Illinois,17,075,Iroquois County
IL,Illinois,17,077,Jackson County
IL,Illinois,17,079,Jasper County
IL,Illinois,17,081,Jefferson County
IL,Illinois,17,083,Jersey County
IL,Illinois,17,085,Jo Daviess County
IL,Illinois,17,087,Johnson County
IL,Illinois,17,089,Kane County
IL,Illinois,17,091,Kankakee County
IL,Illinois,17,093,Kendall County
IL,Illinois,17,095,Knox County
IL,Illinois,17,097,Lake County
IL,Illinois,17,099,LaSalle County
IL,Illinois,17,101,Lawrence County
IL,Illinois,17,103,Lee County
IL,Illinois,17,105,Livingston County
IL,Illinois,17,107,Logan County
IL,Illinois,17,109,McDonough County
IL,Illinois,17,111,McHenry County
IL,Illinois,17,113,McLean County
IL,Illinois,17,115,Macon County
IL,Illinois,17,117,Macoupin County
IL,Illinois,17,119,Madison County
IL,Illinois,17,121,Marion County
IL,Illinois,17,123,Marshall County
IL,Illinois,17,125,Mason County
IL,Illinois,17,127,Massac County
IL,Illinois,17,129,Menard County
IL,Illinois,17,131,Mercer County
IL,Illinois,17,133,Monroe County
IL,Illinois,17,135,Montgomery County
IL,Illinois,17,137,Morgan County
IL,Illinois,17,139,Moultrie County
IL,Illinois,17,141,Ogle County
IL,Illinois,17,143,Peoria County
IL,Illinois,17,145,Perry County
IL,Illinois,17,147,Piatt County
IL,Illinois,17,149,Pike County
IL,Illinois,17,151,Pope County
IL,Illinois,17,153,Pulaski County
IL,Illinois,17,155,Putnam County
IL,Illinois,17,157,Randolph County
IL,Illinois,17,159,Richland County
IL,Illinois,17,161,Rock Island County
IL,Illinois,17,163,St. Clair County
IL,Illinois,17,165,Saline County
IL,Illinois,17,167,Sangamon County
IL,Illinois,17,169,Schuyler County
IL,Illinois,17,171,Scott County
IL,Illinois,17,173,Shelby County
IL,Illinois,17,175,Stark County
IL,Illinois,17,177,Stephenson County
IL,Illinois,17,179,Tazewell County
IL,Illinois,17,181,Union County
IL,Illinois,17,183,Vermilion County
IL,Illinois,17,185,Wabash County
IL,Illinois,17,187,Warren County
IL,Illinois,17,189,Washington County
IL,Illinois,17,191,Wayne County
IL,Illinois,17,193,White County
IL,Illinois,17,195,Whiteside County
IL,Illinois,17,197,Will County
IL,Illinois,17,199,Williamson County
IL,Illinois,17,201,Winnebago County
IL,Illinois,17,203,Woodford County
IN,Indiana,18,001,Adams County
IN,Indiana,18,003,Allen County
IN,Indiana,18,005,Bartholomew County
IN,Indiana,18,007,Benton County
IN,Indiana,18,009,Blackford County
IN,Indiana,18,011,Boone County
IN,Indiana,18,013,Brown County
IN,Indiana,18,015,Carroll County
IN,Indiana,18,017,Cass County
IN,Indiana,18,019,Clark County
IN,Indiana,18,021,Clay County
IN,Indiana,18,023,Clinton County
IN,Indiana,18,025,Crawford County
IN,Indiana,18,027,Daviess County
IN,Indiana,18,029,Dearborn County
IN,Indiana,18,031,Decatur County
IN,Indiana,18,033,DeKalb County
IN,Indiana,18,035,Delaware County
IN,Indiana,18,037,Dubois County
IN,Indiana,18,039,Elkhart County
IN,Indiana,18,041,Fayette County
IN,Indiana,18,043,Floyd County
IN,Indiana,18,045,Fountain County
IN,Indiana,18,047,Franklin County
IN,Indiana,18,049,Fulton County
IN,Indiana,18,051,Gibson County
IN,Indiana,18,053,Grant County
IN,Indiana,18,055,Greene County
IN,Indiana,18,057,Hamilton County
IN,Indiana,18,059,Hancock County
IN,Indiana,18,061,Harrison County
IN,Indiana,18,063,Hendricks County
IN,Indiana,18,065,Henry County
IN,Indiana,18,067,Howard County
IN,Indiana,18,069,Huntington County
IN,Indiana,18,071,Jackson County
IN,Indiana,18,073,Jasper County
IN,Indiana,18,075,Jay County
IN,Indiana,18,077,Jefferson County
IN,Indiana,18,079,Jennings County
IN,Indiana,18,081,Johnson County
IN,Indiana,18,083,Knox County
IN,Indiana,18,085,Kosciusko County
IN,Indiana,18,087,LaGrange County
IN,Indiana,18,089,Lake County
IN,Indiana,18,091,LaPorte County
IN,Indiana,18,093,Lawrence County
IN,Indiana,18,095,Madison County
IN,Indiana,18,097,Marion County
IN,Indiana,18,099,Marshall County
IN,Indiana,18,101,Martin County
IN,Indiana,18,103,Miami County
IN,Indiana,18,105,Monroe County
IN,Indiana,18,107,Montgomery County
IN,Indiana,18,109,Morgan County
IN,Indiana,18,111,Newton County
IN,Indiana,18,113,Noble County
IN,Indiana,18,115,Ohio County
IN,Indiana,18,117,Orange County
IN,Indiana,18,119,Owen County
IN,Indiana,18,121,Parke County
IN,Indiana,18,123,Perry County
IN,Indiana,18,125,Pike County
IN,Indiana,18,127,Porter County
IN,Indiana,18,129,Posey County
IN,Indiana,18,131,Pulaski County
IN,Indiana,18,133,Putnam County
IN,Indiana,18,135,Randolph County
IN,Indiana,18,137,Ripley County
IN,Indiana,18,139,Rush County
IN,Indiana,18,141,St. Joseph County
IN,Indiana,18,143,Scott County
IN,Indiana,18,145,Shelby County
IN,Indiana,18,147,Spencer County
